"Timestamp (ms)";"Timestamp in local format";"Player ID";Name;"Event type";"Duration (s)";Distance;"Distance (speed | Very low)";"Distance (speed | Low)";"Distance (speed | Medium)";"Distance (speed | High)";"Distance (speed | Very high)";"Distance (speed | Sprint)";"Distance (speed | 0 - 0 km/h)";"Metabolic Power (Ø)";"Speed (max.)";"Skating Load";"Skating Intensity"
1670697995000;"12/10/2022, 07:46:35.000 PM";438;"D TEST";Shift;34.707001;114;29;15;25;36;9;0;;337.08;22.6;21.67;37.45
1670697995000;"12/10/2022, 07:46:35.000 PM";443;"D TEST";Shift;43.952999;177;25;21;39;51;36;4;;413.47;24.34;28.74;39.24
1670697995000;"12/10/2022, 07:46:35.000 PM";470;"D3 Guest";Shift;82.765999;288;45;83;70;87;3;0;;0;21.88;51.74;37.51
1670697995000;"12/10/2022, 07:46:35.000 PM";471;"D4 Guest";Shift;57.615002;215;34;29;59;79;14;0;;0;21.75;46.27;48.18
1670697995000;"12/10/2022, 07:46:35.000 PM";448;"FW TEST";Shift;20.01;1;1;0;0;0;0;0;;9.93;4.64;0.49;1.47
1670697995000;"12/10/2022, 07:46:35.000 PM";447;"FW TEST";Shift;51.923;202;32;19;39;35;37;40;;401.13;29.91;41.06;47.44
1670697995000;"12/10/2022, 07:46:35.000 PM";456;"FW TEST";Shift;55.166;268;22;7;9;54;95;82;;507.8;27.8;40.65;44.21
1670697995000;"12/10/2022, 07:46:35.000 PM";449;"FW TEST";Shift;56.683998;231;23;32;36;57;65;18;;409.23;26.87;45.64;48.31
1670697995000;"12/10/2022, 07:46:35.000 PM";478;"FW1 Guest";Shift;56.131001;254;24;34;19;37;39;101;;0;27.57;43.1;46.07
1670697995000;"12/10/2022, 07:46:35.000 PM";479;"FW2 Guest";Shift;33.981998;109;26;10;21;30;7;15;;0;26.79;25.6;45.19
1670697995000;"12/10/2022, 07:46:35.000 PM";480;"FW3 Guest";Shift;33.499001;142;10;8;35;20;40;28;;0;28.38;21.48;38.47
1670697995000;"12/10/2022, 07:46:35.000 PM";460;"Goalkeeper TEST";Shift;1200.186035;273;260;8;4;0;0;0;;32.6;17.33;332.57;16.63
1670697995000;"12/10/2022, 07:46:35.000 PM";462;"Goalkeeper1 Guest";Shift;1200.220947;368;368;0;0;0;0;0;;0;8.91;342.33;17.11
1670698028000;"12/10/2022, 07:47:08.000 PM";483;"FW6 Guest";Shift;50.438999;198;24;18;42;47;62;5;;0;24.72;30.63;36.44
1670698029000;"12/10/2022, 07:47:09.000 PM";444;"D TEST";Shift;57.201;194;52;31;57;24;13;16;;371.34;25.99;39.66;41.61
1670698029000;"12/10/2022, 07:47:09.000 PM";482;"FW5 Guest";Shift;59.375;235;21;43;51;99;5;17;;0;28.88;35.83;36.21
1670698038000;"12/10/2022, 07:47:18.000 PM";439;"D TEST";Shift;43.056;162;25;36;38;33;20;10;;383.42;25;25.81;35.97
1670698045000;"12/10/2022, 07:47:25.000 PM";451;"FW TEST";Shift;42.848999;206;14;16;24;51;62;40;;389.99;27.85;28.03;39.25
1670698048000;"12/10/2022, 07:47:28.000 PM";453;"FW TEST";Shift;34.431;118;24;15;20;47;2;10;;362.19;25.4;21.1;36.77
1670698050000;"12/10/2022, 07:47:30.000 PM";481;"FW4 Guest";Shift;35.120998;149;17;6;5;26;35;59;;0;30.91;28.94;49.45
1670698051000;"12/10/2022, 07:47:31.000 PM";450;"FW TEST";Shift;37.743;127;31;20;13;23;27;13;;340.01;26.84;28.31;45.01
1670698052000;"12/10/2022, 07:47:32.000 PM";468;"D1 Guest";Shift;79.073997;272;52;38;43;90;26;24;;0;27.67;59.44;45.1
1670698077000;"12/10/2022, 07:47:57.000 PM";469;"D2 Guest";Shift;45.229;175;28;13;27;52;28;26;;0;27.31;32.21;42.73
1670698080000;"12/10/2022, 07:48:00.000 PM";445;"D TEST";Shift;40.709999;125;42;27;18;18;21;0;;328.29;22.96;26.59;39.19
1670698080000;"12/10/2022, 07:48:00.000 PM";486;"FW9 Guest";Shift;43.780998;197;9;15;38;84;36;15;;416.59;25.53;25.08;34.37
1670698082000;"12/10/2022, 07:48:02.000 PM";454;"FW TEST";Shift;39.743999;156;18;19;38;51;20;11;;421.28;28.2;33.93;51.22
1670698085000;"12/10/2022, 07:48:05.000 PM";441;"D TEST";Shift;34.223999;128;19;21;35;35;18;0;;408.57;23.2;30.05;52.68
1670698085000;"12/10/2022, 07:48:05.000 PM";484;"FW7 Guest";Shift;39.639999;168;25;17;15;43;34;34;;440.19;27.44;32.47;49.15
1670698087000;"12/10/2022, 07:48:07.000 PM";448;"FW TEST";Shift;35.431;151;10;21;16;58;27;19;;445.86;29.27;26.65;45.14
1670698088000;"12/10/2022, 07:48:08.000 PM";455;"FW TEST";Shift;37.743;172;15;11;21;35;35;56;;434.46;27.85;29.46;46.84
1670698088000;"12/10/2022, 07:48:08.000 PM";485;"FW8 Guest";Shift;33.603001;147;2;7;31;62;29;17;;426.7;26.81;19.18;34.24
1670698119000;"12/10/2022, 07:48:39.000 PM";443;"D TEST";Shift;30.912001;78;23;7;21;9;7;12;;323.75;25.61;20.29;39.38
1670698120000;"12/10/2022, 07:48:40.000 PM";438;"D TEST";Shift;93.771004;267;80;60;58;41;29;0;;305.95;23.75;71.13;45.51
1670698120000;"12/10/2022, 07:48:40.000 PM";452;"FW TEST";Shift;99.705002;320;91;30;38;110;46;5;;338.09;24.16;73.69;44.34
1670698120000;"12/10/2022, 07:48:40.000 PM";488;"FW11 Guest";Shift;43.435001;172;15;21;16;31;27;57;;433.4;34.03;26.1;36.05
1670698121000;"12/10/2022, 07:48:41.000 PM";457;"FW TEST";Shift;93.737;347;55;44;58;82;27;82;;318.6;31.35;63.99;40.96
1670698121000;"12/10/2022, 07:48:41.000 PM";487;"FW10 Guest";Shift;43.917999;214;22;13;29;45;33;71;;496.04;34.31;32.46;44.35
1670698122000;"12/10/2022, 07:48:42.000 PM";489;"FW12 Guest";Shift;29.256001;97;19;15;20;31;5;7;;335.54;25.97;24.28;49.79
1670698124000;"12/10/2022, 07:48:44.000 PM";472;"D5 Guest";Shift;43.263;178;19;5;14;48;60;32;;0;26.5;27.39;37.99
1670698126000;"12/10/2022, 07:48:46.000 PM";446;"FW TEST";Shift;87.009003;271;86;28;12;43;41;58;;350.59;29.28;58.47;40.32
1670698139000;"12/10/2022, 07:48:59.000 PM";473;"D6 Guest";Shift;26.737;102;14;13;14;23;32;6;;0;24.34;23.68;53.13
1670698150000;"12/10/2022, 07:49:10.000 PM";439;"D TEST";Shift;69.759003;174;71;47;18;9;15;15;;275.03;25.42;48.95;42.11
1670698152000;"12/10/2022, 07:49:12.000 PM";480;"FW3 Guest";Shift;62.859001;185;44;26;35;32;8;40;;0;30.54;43.45;41.48
1670698162000;"12/10/2022, 07:49:22.000 PM";479;"FW2 Guest";Shift;57.305;211;29;25;35;82;30;11;;0;25.24;38.83;40.66
1670698165000;"12/10/2022, 07:49:25.000 PM";470;"D3 Guest";Shift;53.234001;170;38;35;43;47;4;4;;0;25.19;37.84;42.65
1670698165000;"12/10/2022, 07:49:25.000 PM";478;"FW1 Guest";Shift;56.028;209;26;25;58;95;5;0;;0;23.65;41.24;44.17
1670698176000;"12/10/2022, 07:49:36.000 PM";471;"D4 Guest";Shift;40.778999;124;32;20;39;23;10;0;;0;22.78;22.46;33.04
1670698211000;"12/10/2022, 07:50:11.000 PM";442;"D TEST";Shift;46.368;177;31;19;38;46;31;12;;345.03;28.23;39.38;50.96
1670698211000;"12/10/2022, 07:50:11.000 PM";449;"FW TEST";Shift;66.308998;349;11;11;40;114;60;114;;461.32;31.03;37.61;34.03
1670698213000;"12/10/2022, 07:50:13.000 PM";447;"FW TEST";Shift;47.022999;199;28;23;21;84;39;5;;412.12;24.44;32.35;41.27
1670698213000;"12/10/2022, 07:50:13.000 PM";483;"FW6 Guest";Shift;54.200001;282;6;8;38;97;66;68;;0;27.38;31.61;35
1670698215000;"12/10/2022, 07:50:15.000 PM";468;"D1 Guest";Shift;50.231998;226;14;15;36;102;43;16;;0;26.06;30.99;37.02
1670698217000;"12/10/2022, 07:50:17.000 PM";444;"D TEST";Shift;40.054001;149;25;15;31;55;7;16;;447.27;27.06;32.67;48.94
1670698217000;"12/10/2022, 07:50:17.000 PM";469;"D2 Guest";Shift;46.299;218;17;14;48;39;56;45;;0;27.18;32.61;42.26
1670698218000;"12/10/2022, 07:50:18.000 PM";482;"FW5 Guest";Shift;64.998001;231;42;20;48;93;28;0;;0;22.31;50.9;46.99
1670698219000;"12/10/2022, 07:50:19.000 PM";456;"FW TEST";Shift;61.583;280;28;12;30;73;109;28;;488.18;25.88;49.2;47.94
1670698219000;"12/10/2022, 07:50:19.000 PM";481;"FW4 Guest";Shift;56.304001;272;18;11;34;79;59;71;;0;30.68;40.86;43.55
1670698256000;"12/10/2022, 07:50:56.000 PM";441;"D TEST";Shift;33.396;104;24;12;26;17;13;11;;349.37;25.58;24.64;44.27
1670698256000;"12/10/2022, 07:50:56.000 PM";445;"D TEST";Shift;34.949001;126;17;16;23;47;23;0;;371.92;22.5;22.6;38.79
1670698259000;"12/10/2022, 07:50:59.000 PM";451;"FW TEST";Shift;60.237;308;25;11;17;65;39;151;;412.16;31.07;43.34;43.17
1670698262000;"12/10/2022, 07:51:02.000 PM";472;"D5 Guest";Shift;55.200001;217;28;16;24;57;65;26;;0;24.63;42.95;46.69
1670698263000;"12/10/2022, 07:51:03.000 PM";474;"D7 Guest";Shift;49.473;176;33;14;28;52;33;16;;0;25.77;32.42;39.32
1670698267000;"12/10/2022, 07:51:07.000 PM";486;"FW9 Guest";Shift;51.508999;234;32;22;12;13;59;97;;424.83;30.33;34.53;40.22
1670698274000;"12/10/2022, 07:51:14.000 PM";484;"FW7 Guest";Shift;43.608002;185;28;9;31;31;61;25;;411.65;25.9;31.98;44
1670698276000;"12/10/2022, 07:51:16.000 PM";450;"FW TEST";Shift;70.347;279;35;25;59;91;19;50;;373.43;29.37;46.07;39.29
1670698281000;"12/10/2022, 07:51:21.000 PM";453;"FW TEST";Shift;65.619003;293;21;27;64;84;67;29;;470.22;27.35;49.24;45.03
1670698282000;"12/10/2022, 07:51:22.000 PM";485;"FW8 Guest";Shift;39.916;165;23;15;24;30;16;57;;425.05;28.09;31.46;47.29
1670698288000;"12/10/2022, 07:51:28.000 PM";443;"D TEST";Shift;64.376999;286;18;16;58;112;25;58;;437.6;30.53;38.19;35.59
1670698291000;"12/10/2022, 07:51:31.000 PM";438;"D TEST";Shift;27.738001;80;27;18;8;8;19;0;;292.19;22.61;19.7;42.62
1670698311000;"12/10/2022, 07:51:51.000 PM";470;"D3 Guest";Shift;55.924999;190;32;42;79;28;9;0;;0;22.35;29.09;31.21
1670698316000;"12/10/2022, 07:51:56.000 PM";471;"D4 Guest";Shift;46.195999;149;28;43;61;13;3;0;;0;21.53;30.36;39.44
1670698316000;"12/10/2022, 07:51:56.000 PM";489;"FW12 Guest";Shift;46.713001;186;11;31;44;61;12;18;;412.16;28.57;32.08;41.21
1670698318000;"12/10/2022, 07:51:58.000 PM";444;"D TEST";Shift;55.442001;201;33;24;55;37;25;27;;423.35;27.42;39.22;42.45
1670698318000;"12/10/2022, 07:51:58.000 PM";448;"FW TEST";Shift;67.551003;305;18;25;26;113;60;54;;419.25;28.54;37.64;33.43
1670698318000;"12/10/2022, 07:51:58.000 PM";487;"FW10 Guest";Shift;49.990002;219;18;16;46;45;44;50;;422.98;28.7;35.35;42.43
1670698324000;"12/10/2022, 07:52:04.000 PM";488;"FW11 Guest";Shift;39.743999;149;21;13;33;36;25;21;;386.46;25.71;21.58;32.58
1670698347000;"12/10/2022, 07:52:27.000 PM";455;"FW TEST";Shift;48.610001;229;16;16;33;67;75;23;;441.22;27.45;32.53;40.16
1670698350000;"12/10/2022, 07:52:30.000 PM";439;"D TEST";Shift;44.125;201;20;11;45;66;17;43;;470.28;29.97;31.1;42.29
1670698353000;"12/10/2022, 07:52:33.000 PM";454;"FW TEST";Shift;42.433998;210;19;8;9;43;69;61;;501.13;30.77;26.42;37.36
1670698360000;"12/10/2022, 07:52:40.000 PM";468;"D1 Guest";Shift;46.23;166;35;26;14;35;28;29;;0;31.06;34.01;44.14
1670698360000;"12/10/2022, 07:52:40.000 PM";480;"FW3 Guest";Shift;54.613998;257;13;29;33;74;81;27;;0;27.32;35.4;38.89
1670698361000;"12/10/2022, 07:52:41.000 PM";479;"FW2 Guest";Shift;53.577999;283;8;13;33;88;78;62;;0;27.65;31.9;35.72
1670698365000;"12/10/2022, 07:52:45.000 PM";469;"D2 Guest";Shift;50.129002;185;33;36;26;73;17;0;;0;22.79;36.16;43.28
1670698367000;"12/10/2022, 07:52:47.000 PM";478;"FW1 Guest";Shift;47.403;220;15;11;30;53;61;51;;0;26.65;35.88;45.42
1670698372000;"12/10/2022, 07:52:52.000 PM";441;"D TEST";Shift;42.710999;124;37;19;12;36;18;2;;340.23;25.07;34.51;48.48
1670698384000;"12/10/2022, 07:53:04.000 PM";447;"FW TEST";Shift;30.464001;151;9;13;25;23;27;54;;519.47;28.38;20.66;40.7
1670698393000;"12/10/2022, 07:53:13.000 PM";445;"D TEST";Shift;22.357;85;16;2;22;11;11;21;;391.18;28.44;20.4;54.76
1670698393000;"12/10/2022, 07:53:13.000 PM";456;"FW TEST";Shift;21.563999;101;9;7;11;27;27;19;;545.31;25.53;20.27;56.4
1670698394000;"12/10/2022, 07:53:14.000 PM";449;"FW TEST";Shift;20.874001;100;8;3;16;11;11;51;;530.04;31.97;16.3;46.87
1670698405000;"12/10/2022, 07:53:25.000 PM";472;"D5 Guest";Shift;9.798;50;1;3;3;18;18;7;;0;27.38;7.45;45.63
1670698458000;"12/10/2022, 07:54:18.000 PM";439;"D TEST";Shift;64.273003;258;34;35;49;42;65;33;;432.11;26.95;50.53;47.17
1670698458000;"12/10/2022, 07:54:18.000 PM";470;"D3 Guest";Shift;55.820999;193;40;39;59;35;7;14;;0;26.2;44.63;47.97
1670698458000;"12/10/2022, 07:54:18.000 PM";471;"D4 Guest";Shift;51.439999;141;45;18;24;36;17;0;;0;22.06;35.09;40.93
1670698458000;"12/10/2022, 07:54:18.000 PM";450;"FW TEST";Shift;52.095001;195;39;26;45;52;34;0;;352.53;22.66;41.25;47.51
1670698458000;"12/10/2022, 07:54:18.000 PM";453;"FW TEST";Shift;54.234001;186;37;41;28;62;12;7;;359.4;24.95;38.3;42.37
1670698458000;"12/10/2022, 07:54:18.000 PM";446;"FW TEST";Shift;56.028;203;37;32;25;51;31;26;;411.35;28.49;49.49;53
1670698458000;"12/10/2022, 07:54:18.000 PM";451;"FW TEST";Shift;66.169998;236;36;31;49;77;43;0;;301.12;23.52;45.95;41.66
1670698458000;"12/10/2022, 07:54:18.000 PM";482;"FW5 Guest";Shift;52.992001;234;26;44;36;16;12;99;;0;31.28;35.8;40.53
1670698458000;"12/10/2022, 07:54:18.000 PM";483;"FW6 Guest";Shift;50.853001;193;42;7;19;36;27;62;;0;28.75;34.1;40.24
1670698507000;"12/10/2022, 07:55:07.000 PM";468;"D1 Guest";Shift;91.805;274;70;43;79;71;11;0;;0;22.74;56.87;37.17
1670698507000;"12/10/2022, 07:55:07.000 PM";487;"FW10 Guest";Shift;26.115999;160;2;0;0;35;13;110;;555.74;30.96;15.04;34.55
1670698509000;"12/10/2022, 07:55:09.000 PM";485;"FW8 Guest";Shift;39.985001;152;14;16;19;72;25;5;;372.77;25.16;25.06;37.61
1670698511000;"12/10/2022, 07:55:11.000 PM";469;"D2 Guest";Shift;86.940002;220;87;39;54;40;0;0;;0;18.9;49.45;34.13
1670698512000;"12/10/2022, 07:55:12.000 PM";457;"FW TEST";Shift;81.454002;330;40;19;77;133;39;22;;328.42;27.66;49.23;36.26
1670698513000;"12/10/2022, 07:55:13.000 PM";447;"FW TEST";Shift;83.455002;295;69;46;20;66;43;51;;337.04;29.28;49.77;35.78
1670698513000;"12/10/2022, 07:55:13.000 PM";456;"FW TEST";Shift;85.973999;244;68;24;40;56;32;23;;296.6;28.2;55.33;38.61
1670698521000;"12/10/2022, 07:55:21.000 PM";443;"D TEST";Shift;75.865997;302;44;27;42;126;44;20;;430.23;25.68;55.77;44.11
1670698524000;"12/10/2022, 07:55:24.000 PM";449;"FW TEST";Shift;76.695;309;30;22;57;125;56;20;;390.33;25.21;49.93;39.06
1670698532000;"12/10/2022, 07:55:32.000 PM";488;"FW11 Guest";Shift;21.77;86;7;5;4;33;20;17;;412.51;27.26;18.16;50.04
1670698547000;"12/10/2022, 07:55:47.000 PM";489;"FW12 Guest";Shift;47.403;180;34;24;37;42;21;22;;397.88;30.24;39.96;50.58
1670698555000;"12/10/2022, 07:55:55.000 PM";483;"FW6 Guest";Shift;38.848;131;34;23;17;14;10;33;;0;30.17;28.88;44.6
1670698582000;"12/10/2022, 07:56:22.000 PM";479;"FW2 Guest";Shift;34.327999;163;6;3;43;62;16;32;;0;29.13;22.61;39.51
1670698593000;"12/10/2022, 07:56:33.000 PM";445;"D TEST";Shift;24.080999;136;8;3;4;19;18;84;;507.05;30;16.32;40.65
1670698593000;"12/10/2022, 07:56:33.000 PM";480;"FW3 Guest";Shift;23.805;150;0;0;0;29;46;75;;0;28.99;9.45;23.81
1670698596000;"12/10/2022, 07:56:36.000 PM";472;"D5 Guest";Shift;20.665001;106;0;0;4;44;39;17;;0;27.17;7.54;21.9
1670698596000;"12/10/2022, 07:56:36.000 PM";448;"FW TEST";Shift;21.01;104;3;1;3;55;29;13;;497.91;26.41;9.74;27.82
